touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226530.742 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.726 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.71 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.692 , -0.020387359836901122 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226530.675 , 0 , -0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620226530.659 , 0.010193679918450561 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620226530.642 , -0.040774719673802244 , 0 , -0.09174311926605504
-0.642593,0.542983, ACCEL, 1620226530.625 , -0.040774719673802244 , 0 , -0.09174311926605504
-0.642593,0.542983, ACCEL, 1620226530.609 , -0.0509683995922528 , 0.030581039755351685 , -0.08154943934760449
-0.642593,0.542983, ACCEL, 1620226530.592 , -0.010193679918450561 , 0.010193679918450561 , 0.07135575942915393
-0.642593,0.542983, ACCEL, 1620226530.575 , 0.07135575942915393 , 0 , 0.27522935779816515
-0.642593,0.542983, ACCEL, 1620226530.572 , 0.07135575942915393 , 0 , 0.27522935779816515
-2,-2 , ACCEL, 1620226530.542 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226530.525 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226530.509 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226530.492 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226530.476 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226530.459 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226530.443 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.426 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.41 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.392 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.376 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.359 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226530.342 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226530.326 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.309 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226530.293 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226530.276 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.259 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226530.242 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226530.226 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.209 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.192 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226530.176 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226530.159 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.142 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.125 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.109 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.092 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226530.076 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226530.059 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226530.042 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.026 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226530.009 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.992 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.976 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.959 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.942 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.926 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.909 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.892 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226529.876 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226529.859 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.842 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.826 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.809 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.792 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.776 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.759 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.742 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.726 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.709 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.692 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.676 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.659 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.643 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.625 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226529.609 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226529.592 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226529.575 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.559 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.542 , -0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.526 , -0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.509 , -0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.492 , -0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.476 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.459 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.443 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226529.426 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.409 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.393 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.376 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.359 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.342 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226529.326 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.309 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226529.292 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226529.276 , 0 , -0.010193679918450561 , 0
